hour	GPP	Reco	NEE
6698	0	0.07815744	0.07815744
6699	0	0.07815744	0.07815744
6700	0	0.07815744	0.07815744
6701	0	0.0780624	0.0780624
6702	2.83E-05	0.07897846	0.07895016
6703	0.031389552	0.106335072	0.07494552
6704	0.13149864	0.136609135	0.005110495
6705	0.23802552	0.13131072	-0.1067148
6706	0.3906792	0.12581352	-0.26486568
6707	0.7445304	0.0857736	-0.6587568
6708	0.6283656	0.32315112	-0.30521448
6709	0.7745976	0.16317288	-0.61142472
6710	0.5985144	0.14991264	-0.44860176
6711	0.5547096	0.410508	-0.1442016
6712	0.38985408	0.30188808	-0.087966
6713	0.24186168	0.18433008	-0.0575316
6714	0.029586319	0.070646839	0.04106052
6715	0	0.09039816	0.09039816
6716	0	0.0537732	0.0537732
6717	0	0.028664064	0.028664064
6718	0	0.11211696	0.11211696
6719	0	0.1268352	0.1268352
6720	0	0.14155776	0.14155776
6721	0	0.071987184	0.071987184
6722	0	0.081777384	0.081777384
6723	0	0.1328292	0.1328292
6724	0	0.07246584	0.07246584
6725	0	0.08611272	0.08611272
6726	0.002033402	0.089051162	0.08701776
6727	0.07754184	0.086253552	0.008711712
6728	0.370818	0.11206728	-0.25875072
6729	0.4030236	0.12840984	-0.27461376
6730	0.5936004	0.10433664	-0.48926376
6731	0.742392	0.1475928	-0.5947992
6732	0.34098408	0.13949064	-0.20149344
6733	0.6564888	0.0894672	-0.5670216
6734	0.7321968	0.0797364	-0.6524604
6735	0.6601824	0	-0.6601824
6736	0.3333636	0.1124172	-0.2209464
6737	0.09783936	0.116979552	0.019140192
6738	0.012557756	0.089915996	0.07735824
6739	0	0.08191368	0.08191368
6740	0	0.08191152	0.08191152
6741	0	0.08201088	0.08201088
6742	0	0.08266104	0.08266104
6743	0	0.08304984	0.08304984
6744	0	0.08350344	0.08350344
6745	0	0.08356608	0.08356608
6746	0	0.08356608	0.08356608
6747	0	0.08356608	0.08356608
6748	0	0.0761184	0.0761184
6749	0	0.046828368	0.046828368
6750	0.002250504	0.140043384	0.13779288
6751	0.08037144	0.168588	0.08821656
6752	0.24613632	0.12942504	-0.11671128
6753	0.41201784	0.09453672	-0.31748112
6754	0.4555656	0.09553032	-0.36003528
6755	0.470448	0.06873336	-0.40171464
6756	0.57135888	0.02929824	-0.54206064
6757	0.5104728	0.0293328	-0.48114
6758	0.504036	0.02792448	-0.47611152
6759	0.46138896	0.05872608	-0.40266288
6760	0.41055336	0.08182944	-0.32872392
6761	0.3051864	0.24239736	-0.06278904
6762	0.022305434	0.126054554	0.10374912
6763	0	0.08778024	0.08778024
6764	0	0.042571656	0.042571656
6765	0	0.022348872	0.022348872
6766	0	0.017544168	0.017544168
6767	0	0.033650208	0.033650208
6768	0	0.03518316	0.03518316
6769	0	0.06267024	0.06267024
6770	0	0.050893488	0.050893488
6771	0	0.0840024	0.0840024
6772	0	0.08383392	0.08383392
6773	0	0.08375832	0.08375832
6774	0.015683112	0.095201352	0.07951824
6775	0.23140728	0.108594	-0.12281328
6776	0.37035792	0.1014012	-0.26895672
6777	0.8283168	0.0441288	-0.784188
6778	0.4167396	0.12140712	-0.29533248
6779	0.46336968	0.05859	-0.40477968
6780	0.7487424	0.065988	-0.6827544
6781	0.72792	0.1748952	-0.5530248
6782	0.6724512	0.063612	-0.6088392
6783	0.5726376	0.23311368	-0.33952392
6784	0.495288	0.297702	-0.197586
6785	0.23555016	0.263956536	0.028406376
6786	0.016293528	0.060479784	0.044186256
6787	0	0.0782028	0.0782028
6788	0	0.09645264	0.09645264
6789	0	0.07397352	0.07397352
6790	0	0.12258	0.12258
6791	0	0.12669048	0.12669048
6792	0	0.07949232	0.07949232
6793	0	0.0778248	0.0778248
6794	0	0.07771896	0.07771896
6795	0	0.07760232	0.07760232
6796	0	0.07784856	0.07784856
6797	0	0.07799328	0.07799328
6798	0	0.07762824	0.07762824
6799	0.008369482	0.085356202	0.07698672
6800	0.05597856	0.12397536	0.0679968
6801	0.08512128	0.083639326	-0.001481954
6802	0.09114552	0.093172076	0.002026556
6803	0.39852216	0.06689736	-0.3316248
6804	0.586332	0.05641056	-0.52992144
6805	0.6873552	0.0246672	-0.662688
6806	0.25970328	0.13059144	-0.12911184
6807	0.17957376	0.100211688	-0.079362072
6808	0.5029992	0.051679512	-0.451319688
6809	0.142019568	0.076117968	-0.0659016
6810	0.00234792	0.08146008	0.07911216
6811	0	0.0805896	0.0805896
6812	0	0.11619504	0.11619504
6813	0	0.11770704	0.11770704
6814	0	0.1194048	0.1194048
6815	0	0.12968424	0.12968424
6816	0	0.2038932	0.2038932
6817	0	0.23712264	0.23712264
6818	0	0.2221884	0.2221884
6819	0	0.2897424	0.2897424
6820	0	0.34964136	0.34964136
6821	0	0.16544088	0.16544088
6822	0	0.18746208	0.18746208
6823	0.019097208	0.196545528	0.17744832
6824	0.06052104	0.2174472	0.15692616
6825	0.09874872	0.08941104	-0.00933768
6826	0.27045144	0.17120376	-0.09924768
6827	0.32591448	0.11859984	-0.20731464
6828	0.57338784	0.22466016	-0.34872768
6829	0.6590208	0.31029312	-0.34872768
6830	0.45406044	0.09161028	-0.36245016
6831	0.39892986	0.05020218	-0.34872768
6832	0.049209336	0.100852776	0.05164344
6833	0.014645664	0.092865744	0.07822008
6834	0	0.07453296	0.07453296
6835	0	0.07194096	0.07194096
6836	0	0.07283952	0.07283952
6837	0	0.07319592	0.07319592
6838	0	0.07378776	0.07378776
6839	0	0.07372296	0.07372296
6840	0	0.07429752	0.07429752
6841	0	0.07426512	0.07426512
6842	0	0.07614864	0.07614864
6843	0	0.08540424	0.08540424
6844	0	0.11379096	0.11379096
6845	0	0.11619504	0.11619504
6846	0	0.10668024	0.10668024
6847	0.073312776	0.041532696	-0.03178008
6848	0.187978536	0.071712216	-0.11626632
6849	0.37542096	0	-0.37542096
6850	0.37285488	0.05379048	-0.3190644
6851	0.42995664	0.16827912	-0.26167752
6852	0.5451408	0.28782648	-0.25731432
6853	0.7430616	0.013284	-0.7297776
6854	0.34054344	0.14267448	-0.19786896
6855	0.24803928	0.12575304	-0.12228624
6856	0.16505424	0.102602009	-0.062452231
6857	0.079999272	0.104588496	0.024589224
6858	0.003593808	0.080898048	0.07730424
6859	0	0.0767772	0.0767772
6860	0	0.045695664	0.045695664
6861	0	0.049851072	0.049851072
6862	0	0.06223824	0.06223824
6863	0	0.07081344	0.07081344
6864	0	0.031116442	0.031116442
6865	0	0.07493472	0.07493472
6866	0	0.07493472	0.07493472
6867	0	0.07493472	0.07493472
6868	0	0.07493472	0.07493472
6869	0	0.058509648	0.058509648
6870	0.001181758	0.128267518	0.12708576
6871	0.10137744	0.1064016	0.00502416
6872	0.23510736	0.222007133	-0.013100227
6873	0.4536108	0.2071008	-0.24651
6874	0.4965624	0.17864928	-0.31791312
6875	0.7704288	0.11622744	-0.65420136
6876	0.7439256	0.2825496	-0.461376
6877	0.803736	0.33886296	-0.46487304
6878	0.7046568	0.1838592	-0.5207976
6879	0.5954688	0.31926744	-0.27620136
6880	0.45327816	0.25191648	-0.20136168
6881	0.13403664	0.130782304	-0.003254336
6882	0.009996264	0.160260984	0.15026472
6883	0	0.077952456	0.077952456
6884	0	0.11518632	0.11518632
6885	0	0.059638032	0.059638032
6886	0	0.093967776	0.093967776
6887	0	0.067339728	0.067339728
6888	0	0.10894824	0.10894824
6889	0	0.09937296	0.09937296
6890	0	0.06113016	0.06113016
6891	0	0.06282792	0.06282792
6892	0	0.0715824	0.0715824
6893	0	0.07129296	0.07129296
6894	0.001503403	0.072321163	0.07081776
6895	0.23436432	0.156625272	-0.077739048
6896	0.42056064	0.12717864	-0.293382
6897	0.6330744	0.034668	-0.5984064
6898	0.7703856	0.1106568	-0.6597288
6899	1.034856	0	-1.034856
6900	0.8275176	0	-0.8275176
6901	0.9874224	0.2091096	-0.7783128
6902	0.983124	0.185976	-0.797148
6903	0.8727696	0.40832208	-0.46444752
6904	0.50220864	0.26678376	-0.23542488
6905	0.18162144	0.203013432	0.021391992
6906	0.014258808	0.068134392	0.053875584
6907	0	0.12748752	0.12748752
6908	0	0.06948288	0.06948288
6909	0	0.09527328	0.09527328
6910	0	0.11619504	0.11619504
6911	0	0.29424168	0.29424168
6912	0	0.15135768	0.15135768
6913	0	0.15454368	0.15454368
6914	0	0.15429744	0.15429744
6915	0	0.13937616	0.13937616
6916	0	0.14087088	0.14087088
6917	0	0.15016752	0.15016752
6918	0	0.11619504	0.11619504
6919	0.016948872	0.136167912	0.11921904
6920	0.0901476	0.25737696	0.16722936
6921	0.13698072	0.28539216	0.14841144
6922	0.17041752	0.18637776	0.01596024
6923	0.1314576	0.03162888	-0.09982872
6924	0.15877512	0.10946664	-0.04930848
6925	0.13031928	0.096426288	-0.033892992
6926	0.11352096	0.134405352	0.020884392
6927	0.0947592	0.220171824	0.125412624
6928	0.045363024	0.253034064	0.20767104
6929	0.013461768	0.225236808	0.21177504
6930	0.001180483	0.222837523	0.22165704
6931	0	0.20605968	0.20605968
6932	0	0.21082464	0.21082464
6933	0	0.08093304	0.08093304
6934	0	0.23024088	0.23024088
6935	0	0.19777608	0.19777608
6936	0	0.19450152	0.19450152
6937	0	0.20120616	0.20120616
6938	0	0.24655104	0.24655104
6939	0	0.32997024	0.32997024
6940	0	0.16368264	0.16368264
6941	0	0.20247408	0.20247408
6942	0	0.25013664	0.25013664
6943	0.233189712	0.100390752	-0.13279896
6944	0.262602	0.05271696	-0.20988504
6945	0.28093824	0.02906712	-0.25187112
6946	0.45933912	0.147852	-0.31148712
6947	0.54628776	0.37416384	-0.17212392
6948	0.6654096	0.0260064	-0.6394032
6949	0.8833104	0.137376	-0.7459344
6950	0.59215752	0.11676096	-0.47539656
6951	0.46540656	0.0636768	-0.40172976
6952	0.1930068	0.0506412	-0.1423656
6953	0.060189048	0.282029688	0.22184064
6954	0.003941784	0.214757784	0.210816
6955	0	0.19374984	0.19374984
6956	0	0.25750008	0.25750008
6957	0	0.05474088	0.05474088
6958	0	0.09813312	0.09813312
6959	0	0.33197472	0.33197472
6960	0	0.3529764	0.3529764
6961	0	0.2613384	0.2613384
6962	0	0.5656608	0.5656608
6963	0	0.44767944	0.44767944
6964	0	0.18781632	0.18781632
6965	0	0.1879416	0.1879416
6966	0	0.1811592	0.1811592
6967	0.066405528	0.126922248	0.06051672
6968	0.19303488	0.02488104	-0.16815384
6969	0.2495556	0.01167264	-0.23788296
6970	0.25123032	0.03151944	-0.21971088
6971	0.39234456	0	-0.39234456
6972	0.6533568	0	-0.6533568
6973	0.9800568	0.0493344	-0.9307224
6974	0.7377048	0.40015728	-0.33754752
6975	0.56926152	0.32438232	-0.2448792
6976	0.40819896	0.21007944	-0.19811952
6977	0.19591416	0	-0.19591416
6978	0.02461536	0.13558104	0.11096568
6979	0	0.17103312	0.17103312
6980	0	0.16982568	0.16982568
6981	0	0.16711056	0.16711056
6982	0	0.17000928	0.17000928
6983	0	0.16538256	0.16538256
6984	0	0.16539552	0.16539552
6985	0	0.41242824	0.41242824
6986	0	0.44070912	0.44070912
6987	0	0.15724368	0.15724368
6988	0	0.16642368	0.16642368
6989	0	0.17023824	0.17023824
6990	0.0011799	0.1682667	0.1670868
6991	0.037904544	0.208883664	0.17097912
6992	0.37912104	0.05771952	-0.32140152
6993	0.4532976	0.22929912	-0.22399848
6994	0.7518744	0	-0.7518744
6995	0.3587868	0.25187976	-0.10690704
6996	0.52077816	0.0077112	-0.51306696
6997	0.8359416	0.30049488	-0.53544672
6998	1.1835072	0.0366768	-1.1468304
6999	0.47598408	0.25617384	-0.21981024
7000	0.5025024	0.054324	-0.4481784
7001	0.1031724	0.11953116	0.01635876
7002	0.004137696	0.093607056	0.08946936
7003	0	0.4484052	0.4484052
7004	0	0.15699744	0.15699744
7005	0	0.06510456	0.06510456
7006	0	0.10901088	0.10901088
7007	0	0.09389736	0.09389736
7008	0	0.1216944	0.1216944
7009	0	0.1610172	0.1610172
7010	0	0.16963128	0.16963128
7011	0	0.17006112	0.17006112
7012	0	0.17110656	0.17110656
7013	0	0.17280216	0.17280216
7014	0	0.17941608	0.17941608
7015	0.020458008	0.111920832	0.091462824
7016	0.10147896	0.175723992	0.074245032
7017	0.27435672	0.04819176	-0.22616496
7018	0.34344432	0.04584816	-0.29759616
7019	0.30267216	0.0045144	-0.29815776
7020	0.22931856	0.0320868	-0.19723176
7021	0.18943416	0.04139424	-0.14803992
7022	0.15658272	0.04473576	-0.11184696
7023	0.12186072	0.16658136	0.04472064
7024	0.08335656	0.26051976	0.1771632
7025	0.01694088	0.20307456	0.18613368
7026	0.00053311	0.18906007	0.18852696
7027	0	0.18954	0.18954
7028	0	0.18437544	0.18437544
7029	0	0.1813752	0.1813752
7030	0	0.18405576	0.18405576
7031	0	0.18521352	0.18521352
7032	0	0.18163872	0.18163872
7033	0	0.17984592	0.17984592
7034	0	0.1912248	0.1912248
7035	0	0.1917756	0.1917756
7036	0	0.18614016	0.18614016
7037	0	0.191592	0.191592
7038	0	0.17072424	0.17072424
7039	0.014143658	0.199620698	0.18547704
7040	0.05624208	0.21528504	0.15904296
7041	0.0699624	0.2205144	0.150552
7042	0.13043808	0.1244052	-0.00603288
7043	0.47062458	0.2119257	-0.25869888
7044	0.6553011	0.3944487	-0.2608524
7045	0.67104072	0.3415176	-0.32952312
7046	1.5229512	0	-1.5229512
7047	0.46709784	0.07023024	-0.3968676
7048	0.18818136	0.10617912	-0.08200224
7049	0.0533952	0.13191552	0.07852032
7050	0.000457747	0.219185827	0.21872808
7051	0	0.67587696	0.67587696
7052	0	0.18960912	0.18960912
7053	0	0.19556424	0.19556424
7054	0	0.19642608	0.19642608
7055	0	0.19213632	0.19213632
7056	0	0.1942164	0.1942164
7057	0	0.14211936	0.14211936
7058	0	0.1700892	0.1700892
7059	0	0.10171656	0.10171656
7060	0	0.126684	0.126684
7061	0	0.064559808	0.064559808
7062	0.00019494	0.089728452	0.089533512
7063	0.24581016	0	-0.24581016
7064	0.2106	0.18713376	-0.02346624
7065	0.42175944	0.23526504	-0.1864944
7066	1.1816064	0.2275344	-0.954072
7067	1.1589264	0	-1.1589264
7068	0.8727264	0.26220672	-0.61051968
7069	1.10916	0	-1.10916
7070	0.8967024	0.0418608	-0.8548416
7071	1.4517576	0.0803952	-1.3713624
7072	0.5749056	0.11218176	-0.46272384
7073	0.14804424	0.48579912	0.33775488
7074	0.002065241	0.100540937	0.098475696
7075	0	0.41337432	0.41337432
7076	0	0.42512904	0.42512904
7077	0	0.29612736	0.29612736
7078	0	0.15654384	0.15654384
7079	0	0.15807312	0.15807312
7080	0	0.031995648	0.031995648
7081	0	0.07645968	0.07645968
7082	0	0.13481424	0.13481424
7083	0	0.1622916	0.1622916
7084	0	0.1665576	0.1665576
7085	0	0.18029088	0.18029088
7086	0	0.12746592	0.12746592
7087	0.26484624	0.13316616	-0.13168008
7088	0.7800624	0.26024544	-0.51981696
7089	1.0344456	0.259848	-0.7745976
7090	1.2459096	0.1159056	-1.130004
7091	0.867456	0.61327152	-0.25418448
7092	1.0009008	0.73747368	-0.26342712
7093	0.9877464	0.64811232	-0.33963408
7094	0.7226496	0.72313128	0.00048168
7095	0.5893776	0.90656712	0.31718952
7096	0.41684328	0.40906296	-0.00778032
7097	0.17180424	0.15572304	-0.0160812
7098	0.010590696	0.072913176	0.06232248
7099	0	0.036882648	0.036882648
7100	0	0.011442168	0.011442168
7101	0	0.1021572	0.1021572
7102	0	0.119195928	0.119195928
7103	0	0.0552312	0.0552312
7104	0	0.05963976	0.05963976
7105	0	0.225287352	0.225287352
7106	0	0.49255992	0.49255992
7107	0	0.1424412	0.1424412
7108	0	0.2203308	0.2203308
7109	0	0.13276872	0.13276872
7110	0	0.079584768	0.079584768
7111	0.10809288	0.02383344	-0.08425944
7112	0.30994272	0.111024	-0.19891872
7113	0.48251592	0.44749368	-0.03502224
7114	0.8336088	0.210816	-0.6227928
7115	0.8797896	0.26547048	-0.61431912
7116	0.8422056	0.49898376	-0.34322184
7117	0.9527328	0.3810672	-0.5716656
7118	0.796176	0.1626912	-0.6334848
7119	0.6961896	0.23653728	-0.45965232
7120	0.4831056	0.16866144	-0.31444416
7121	0.21929184	0.352623456	0.133331616
7122	0.007798032	0.625788245	0.617990213
7123	0	0.15323688	0.15323688
7124	0	0.15229728	0.15229728
7125	0	0.15199488	0.15199488
7126	0	0.069799104	0.069799104
7127	0	0.2094228	0.2094228
7128	0	0.061721352	0.061721352
7129	0	0.029254824	0.029254824
7130	0	0.03004776	0.03004776
7131	0	0.015383952	0.015383952
7132	0	0.012925224	0.012925224
7133	0	0.04708152	0.04708152
7134	0	0.1591704	0.1591704
7135	0.045529992	0.119579112	0.07404912
7136	0.12375504	0.142365816	0.018610776
7137	0.15778368	0.170183246	0.012399566
7138	0.30906144	0.20107008	-0.10799136
7139	1.21772454	0.10351014	-1.1142144
7140	0.46456848	0.16052256	-0.30404592
7141	0.8889264	0.323882712	-0.565043688
7142	0.7329528	0.0636552	-0.6692976
7143	0.5606496	0.41144544	-0.14920416
7144	0.56821392	0.29735424	-0.27085968
7145	0.1304208	0.222365088	0.091944288
7146	0.010255464	0.173981304	0.16372584
7147	0	0.14241744	0.14241744
7148	0	0.06361848	0.06361848
7149	0	0.09279576	0.09279576
7150	0	0.09779616	0.09779616
7151	0	0.050205528	0.050205528
7152	0	0.155605752	0.155605752
7153	0	0.36166824	0.36166824
7154	0	0.08412336	0.08412336
7155	0	0.040601088	0.040601088
7156	0	0.009761472	0.009761472
7157	0	0.088546392	0.088546392
7158	0.000491681	0.163511201	0.16301952
7159	0.16073424	0.06857784	-0.0921564
7160	0.5141664	0.35639568	-0.15777072
7161	0.7284816	1.00672416	0.27824256
7162	0.8715168	0.51441048	-0.35710632
7163	1.7075448	0.0255528	-1.681992
7164	0.87142824	0.0839808	-0.78744744
7165	0.9125244	0.073494	-0.8390304
7166	0.5586192	0.33314652	-0.22547268
7167	0.693612	0.11954664	-0.57406536
7168	0.22854744	0.16502616	-0.06352128
7169	0.035611488	0.050811624	0.015200136
7170	0.006291432	0.105130008	0.098838576
7171	0	0.16364808	0.16364808
7172	0	0.15860016	0.15860016
7173	0	0.011762496	0.011762496
7174	0	0.022433976	0.022433976
7175	0	0.092810232	0.092810232
7176	0	0.1557576	0.1557576
7177	0	0.15679872	0.15679872
7178	0	0.1559736	0.1559736
7179	0	0.14985216	0.14985216
7180	0	0.28992384	0.28992384
7181	0	0.6989112	0.6989112
7182	0.000126945	0.267826545	0.2676996
7183	0.06696216	0.1518156	0.08485344
7184	0.21606912	0.23534712	0.019278
7185	0.51556176	0.248532408	-0.267029352
7186	1.080864	0	-1.080864
7187	0.9333576	0.1895616	-0.743796
7188	1.7095752	0.32169528	-1.38787992
7189	0.7405776	0.170802	-0.5697756
7190	0.7154352	0.12381552	-0.59161968
7191	0.6152976	0.10047024	-0.51482736
7192	0.36926928	0.457962984	0.088693704
7193	0.15235344	0.16338672	0.01103328
7194	0.10557432	0.0704592	-0.03511512
7195	0	0.32220504	0.32220504
7196	0	0.15268176	0.15268176
7197	0	0.15788736	0.15788736
7198	0	0.06785424	0.06785424
7199	0	0.09678528	0.09678528
7200	0	0.15304464	0.15304464
7201	0	0.52786728	0.52786728
7202	0	0.11646504	0.11646504
7203	0	0.095678712	0.095678712
7204	0	0.23773176	0.23773176
7205	0	0.15500808	0.15500808
7206	0.000111192	0.160350792	0.1602396
7207	0.41215608	0.1342008	-0.27795528
7208	0.31633416	0.83149416	0.51516
7209	0.8308224	0.515808	-0.3150144
7210	1.710288	0	-1.710288
7211	0.9684792	0.4471524	-0.5213268
7212	1.00224	0.35462016	-0.64761984
7213	0.9308736	0.3529656	-0.577908
7214	0.8153784	0.20195568	-0.61342272
7215	0.7201008	0.34352424	-0.37657656
7216	0.37645344	0.39003984	0.0135864
7217	0.112980096	0.089820576	-0.02315952
7218	0.002745792	0.059108832	0.05636304
7219	0	0.020934504	0.020934504
7220	0	0.05890104	0.05890104
7221	0	0.10881	0.10881
7222	0	0.16269336	0.16269336
7223	0	0.0424278	0.0424278
7224	0	0.1096632	0.1096632
7225	0	0.1470204	0.1470204
7226	0	0.05096952	0.05096952
7227	0	0.15785064	0.15785064
7228	0	0.26473392	0.26473392
7229	0	0.29520288	0.29520288
7230	0	0.1831248	0.1831248
7231	0.038085768	0.158138568	0.1200528
7232	0.2286036	0.374214838	0.145611238
7233	1.0337112	0.24019848	-0.79351272
7234	0.800064	0.6484968	-0.1515672
7235	0.7005096	0.240164784	-0.460344816
7236	0.492588	0.66637296	0.17378496
7237	0.8240076	0.1481868	-0.6758208
7238	1.276776	0.17306352	-1.10371248
7239	0.7415496	0.12942936	-0.61212024
7240	0.7046568	0.5310144	-0.1736424
7241	0.062087256	0.622520856	0.5604336
7242	0.001991326	0.451653646	0.44966232
7243	0	0.053878824	0.053878824
7244	0	0.10075968	0.10075968
7245	0	0.163921752	0.163921752
7246	0	0.28705104	0.28705104
7247	0	0.1369116	0.1369116
7248	0	0.13710384	0.13710384
7249	0	0.13789224	0.13789224
7250	0	0.33438096	0.33438096
7251	0	0.27358992	0.27358992
7252	0	0.108776304	0.108776304
7253	0	0.025894728	0.025894728
7254	0	0.6686928	0.6686928
7255	0.08962704	0.1342116	0.04458456
7256	0.2673756	0.115519608	-0.151855992
7257	0.912276	0	-0.912276
7258	1.3605624	0	-1.3605624
7259	0.56149632	0.04258656	-0.51890976
7260	0.64600624	0.05859424	-0.587412
7261	0.8667378	0.0490482	-0.8176896
7262	0.8435448	0.12203352	-0.72151128
7263	0.6079032	0.0539064	-0.5539968
7264	0.35883432	0.31167288	-0.04716144
7265	0.22091616	0.08447544	-0.13644072
7266	0.002652048	0.122005008	0.11935296
7267	0	0.12424968	0.12424968
7268	0	0.12269448	0.12269448
7269	0	0.14411952	0.14411952
7270	0	0.1425816	0.1425816
7271	0	0.1430352	0.1430352
7272	0	0.33843096	0.33843096
7273	0	0.43755984	0.43755984
7274	0	0.31553496	0.31553496
7275	0	0.29927664	0.29927664
7276	0	0.300024	0.300024
7277	0	0.2006748	0.2006748
7278	0	0.12447648	0.12447648
7279	0.11264184	0.13121136	0.01856952
7280	0.2021328	0.01111752	-0.19101528
7281	0.6907464	0.03259872	-0.65814768
7282	0.595335645	0.020343645	-0.574992
7283	0.6572016	0.38717784	-0.27002376
7284	1.1213424	0.38454372	-0.73679868
7285	0.83144844	0.10396044	-0.727488
7286	0.22751496	0.382074408	0.154559448
7287	0.30163086	0.08631558	-0.21531528
7288	0.8840448	0	-0.8840448
7289	0.712335006	0.000770742	-0.711564264
7290	0.000161071	0.108450511	0.10828944
7291	0	0.048755304	0.048755304
7292	0	0.034556976	0.034556976
7293	0	0.0655992	0.0655992
7294	0	0.12284568	0.12284568
7295	0	0.1501092	0.1501092
7296	0	0.03499848	0.03499848
7297	0	0.24713856	0.24713856
7298	0	0.4886352	0.4886352
7299	0	0.4909248	0.4909248
7300	0	0.5290056	0.5290056
7301	0	0.19662264	0.19662264
7302	0	0.039941856	0.039941856
7303	0.051791184	0.063813074	0.01202189
7304	0.17029008	0.35388576	0.18359568
7305	0.16085304	0.54680184	0.3859488
7306	0.35104968	0.67033656	0.31928688
7307	0.41994072	0.173491632	-0.246449088
7308	0.6719112	0.0774576	-0.5944536
7309	1.063044	0	-1.063044
7310	0.9461016	0.52997544	-0.41612616
7311	0.6457104	0.317414592	-0.328295808
7312	0.42561072	0.64678392	0.2211732
7313	0.09855648	0.59762448	0.499068
7314	0.001727676	0.501465276	0.4997376
7315	0	0.33459048	0.33459048
7316	0	0.1723464	0.1723464
7317	0	0.14742	0.14742
7318	0	0.2926908	0.2926908
7319	0	0.299538	0.299538
7320	0	0.5020056	0.5020056
7321	0	0.41245632	0.41245632
7322	0	0.23801256	0.23801256
7323	0	0.13854888	0.13854888
7324	0	0.14849136	0.14849136
7325	0	0.1604232	0.1604232
7326	0	0.16275168	0.16275168
7327	0.06935652	0.07657308	0.00721656
7328	0.10815768	0.42709032	0.31893264
7329	0.7353936	0.13605192	-0.59934168
7330	0.48816648	0.11349504	-0.37467144
7331	0.39640374	0.20000142	-0.19640232
7332	0.15599088	0.133697952	-0.022292928
7333	0.33163128	0.21593088	-0.1157004
7334	0.38824704	0.21242088	-0.17582616
7335	0.27418824	0.191292192	-0.082896048
7336	0.09378072	0.087138504	-0.006642216
7337	0.042979248	0.081983232	0.039003984
7338	0.00163499	0.13502579	0.1333908
7339	0	0.08607168	0.08607168
7340	0	0.038011032	0.038011032
7341	0	0.012100069	0.012100069
7342	0	0.05931576	0.05931576
7343	0	0.042662592	0.042662592
7344	0	0.07026696	0.07026696
7345	0	0.011868552	0.011868552
7346	0	0.016221816	0.016221816
7347	0	0.003395724	0.003395724
7348	0	0.022742424	0.022742424
7349	0	0.038224656	0.038224656
7350	0	0.0715932	0.0715932
7351	0.023805252	0.02949102	0.005685768
7352	0.16682976	0.07098408	-0.09584568
7353	0.19108008	0.12558024	-0.06549984
7354	0.29368224	0.16279272	-0.13088952
7355	0.4874904	0.05191776	-0.43557264
7356	0.43358328	0.05341032	-0.38017296
7357	0.4657176	0.11175408	-0.35396352
7358	0.42975576	0.08673696	-0.3430188
7359	0.35278632	0.0881928	-0.26459352
7360	0.19528128	0.0873504	-0.10793088
7361	0.051975432	0.097556184	0.045580752
7362	7.62E-05	0.07494828	0.07487208
7363	0	0.08039304	0.08039304
7364	0	0.14465736	0.14465736
7365	0	0.14057064	0.14057064
7366	0	0.14485824	0.14485824
7367	0	0.14674392	0.14674392
7368	0	0.14650632	0.14650632
7369	0	0.08688816	0.08688816
7370	0	0.14120352	0.14120352
7371	0	0.14098752	0.14098752
7372	0	0.088709904	0.088709904
7373	0	0.0755838	0.0755838
7374	0	0.14012352	0.14012352
7375	0.06424272	0.021339288	-0.042903432
7376	0.22973112	0.03247128	-0.19725984
7377	0.471744	0.06659064	-0.40515336
7378	0.5679288	0.05695704	-0.51097176
7379	0.47444184	0.06603984	-0.408402
7380	0.4739904	0.0589572	-0.4150332
7381	0.311383787	0.097031867	-0.21435192
7382	0.17900784	0.0999216	-0.07908624
7383	0.12122136	0.080230176	-0.040991184
7384	0.050711616	0.07123423	0.020522614
7385	0.035349912	0.149521032	0.11417112
7386	0	0.16286616	0.16286616
7387	0	0.14500944	0.14500944
7388	0	0.1506492	0.1506492
7389	0	0.15587856	0.15587856
7390	0	0.15100776	0.15100776
7391	0	0.14910912	0.14910912
7392	0	0.1459512	0.1459512
7393	0	0.033266808	0.033266808
7394	0	0.01773792	0.01773792
7395	0	0.034283088	0.034283088
7396	0	0.12659112	0.12659112
7397	0	0.14384088	0.14384088
7398	0	0.13542768	0.13542768
7399	0.002787437	0.137290637	0.1345032
7400	0.026892216	0.154695096	0.12780288
7401	0.0735264	0.114760368	0.041233968
7402	0.10210968	0.068156424	-0.033953256
7403	0.1315332	0.081110592	-0.050422608
7404	0.18038808	0.03502008	-0.145368
7405	0.22007808	0.08333712	-0.13674096
7406	0.18520704	0.03872016	-0.14648688
7407	0.14797728	0.0115128	-0.13646448
7408	0.14564664	0.00556416	-0.14008248
7409	0.47506176	0	-0.47506176
7410	0.000634068	0.149948388	0.14931432
7411	0	0.08692272	0.08692272
7412	0	0.08196768	0.08196768
7413	0	0.13902408	0.13902408
7414	0	0.14637024	0.14637024
7415	0	0.14637024	0.14637024
7416	0	0.13549896	0.13549896
7417	0	0.1387584	0.1387584
7418	0	0.1355832	0.1355832
7419	0	0.1303776	0.1303776
7420	0	0.12680928	0.12680928
7421	0	0.18710568	0.18710568
7422	0	0.19327032	0.19327032
7423	0.058860864	0.164616624	0.10575576
7424	0.15992856	0.03146688	-0.12846168
7425	0.19842408	0.0907524	-0.10767168
7426	0.2167128	0.10197144	-0.11474136
